y_true,y_proba
0,0.04869276
0,0.5723582
0,0.011827641
0,0.7590182
0,0.016829949
0,0.030062243
0,0.009531382
0,0.12903662
0,0.009175309
1,0.7659598
0,0.028467113
1,0.90689534
1,0.77336967
0,0.6770238
0,0.3573442
0,0.9394805
0,0.7040874
0,0.8492127
0,0.513367
0,0.01315072
0,0.002027197
0,0.75583804
0,0.007108874
0,0.009828338
0,0.4647966
0,0.93170834
0,0.8690386
0,0.30884385
0,0.03776325
0,0.019867714
0,0.052198526
0,0.006230261
0,0.029599419
0,0.0054755784
0,0.028114818
0,0.16608773
0,0.07103386
1,0.87741584
1,0.4871482
0,0.018688928
0,0.041750725
0,0.84395415
0,0.023605933
1,0.9827703
0,0.04727095
0,0.040156297
1,0.75745636
0,0.016841993
0,0.09777577
1,0.90862465
0,0.26281115
0,0.013281521
1,0.94738895
0,0.0033061
0,0.14437614
0,0.07775109
0,0.0060899896
0,0.121582344
0,0.12492561
0,0.8561955
0,0.050229877
0,0.14850934
0,0.33026043
0,0.04212345
1,0.92765313
0,0.59881604
0,0.1442508
0,0.33367282
0,0.0061241686
0,0.0038507988
1,0.9795435
0,0.0053053587
0,0.005660611
0,0.015570844
0,0.64379096
0,0.22327049
0,0.0035757397
0,0.8179735
0,0.070950866
0,0.021546284
0,0.4269516
0,0.05893773
0,0.8994714
0,0.25881425
0,0.86298406
0,0.19148135
0,0.064137295
0,0.026061308
0,0.11271886
0,0.024147365
0,0.012591581
0,0.5270761
0,0.20958234
0,0.03557982
0,0.04555161
0,0.012351855
1,0.9070546
0,0.01938133
1,0.8458962
0,0.057995092
0,0.020736184
0,0.0466507
0,0.06528928
0,0.04485781
0,0.019736806
0,0.10706577
0,0.030141417
0,0.30301145
0,0.34255132
0,0.12807967
0,0.10713718
0,0.9405333
0,0.009774424
0,0.008537858
1,0.87307316
0,0.013593468
0,0.03763384
0,0.1514532
0,0.38656083
0,0.386021
0,0.6055966
0,0.0743911
0,0.48625085
0,0.0023383074
0,0.06844997
1,0.86881477
0,0.010138347
0,0.04221529
0,0.0363518
0,0.059365977
0,0.755138
0,0.8876673
0,0.001670452
0,0.009677832
0,0.007861923
1,0.47156247
0,0.30209115
0,0.08776068
0,0.14237395
0,0.08834375
0,0.043886524
0,0.24339074
0,0.45337152
1,0.62816113
0,0.0036489207
0,0.0036044712
0,0.4682903
0,0.13152006
0,0.022268057
0,0.6340744
0,0.4264195
0,0.05097561
0,0.03227686
0,0.45579952
0,0.003620636
0,0.06769948
0,0.4713655
1,0.93966347
0,0.8026575
0,0.051007845
0,0.0325923
0,0.028373223
0,0.3388644
0,0.4403503
0,0.0019767955
0,0.062172897
0,0.3863457
0,0.7036369
0,0.04174565
0,0.016163917
0,0.015178675
0,0.117372766
0,0.3989862
0,0.007436397
1,0.770342
0,0.016983066
0,0.005352121
0,0.2953511
0,0.018297872
0,0.037761293
0,0.026236547
0,0.007336913
1,0.82835186
0,0.40166768
0,0.014593094
0,0.0013400262
0,0.2529889
0,0.03416133
0,0.14112616
0,0.53232634
0,0.025534466
0,0.51353645
0,0.52039516
1,0.2745804
1,0.8227592
0,0.01357757
0,0.05548017
0,0.049808517
0,0.0013486242
0,0.1665376
0,0.010821485
1,0.75886863
0,0.026596088
0,0.022196576
0,0.06239162
0,0.021078888
0,0.020808036
0,0.00809926
0,0.1367609
0,0.010454075
0,0.03546781
0,0.24143925
0,0.5451236
0,0.050524622
0,0.6347823
1,0.9183879
0,0.1870709
0,0.0855261
0,0.66211367
0,0.0981248
0,0.52653944
0,0.015128718
0,0.009434725
0,0.034396045
0,0.1888242
0,0.012745009
0,0.006305446
1,0.834655
0,0.022395574
0,0.02636621
0,0.04077683
0,0.02610677
1,0.9012286
0,0.020196006
1,0.9218502
0,0.3975838
1,0.18673694
1,0.5771955
0,0.71187824
0,0.06144407
1,0.9655327
0,0.0014674753
0,0.057109956
0,0.021398284
0,0.509033
0,0.31770852
0,0.20855887
0,0.04886398
0,0.45509145
0,0.029586196
0,0.08541402
0,0.021389468
0,0.34082222
0,0.030699499
0,0.39955997
1,0.8134004
0,0.18760654
1,0.9193251
0,0.27098703
0,0.6094532
0,0.0061736247
0,0.000931238
0,0.012116448
0,0.0014767443
1,0.75462383
1,0.9270885
0,0.110045046
0,0.105738826
0,0.1297496
0,0.0021325266
0,0.15167949
0,0.004171003
0,0.33905554
1,0.5987525
0,0.41802832
0,0.08180639
0,0.009226567
0,0.48240945
0,0.01607343
0,0.638794
0,0.0071132947
1,0.7501045
0,0.24001695
0,0.0700892
0,0.94216645
0,0.17863584
0,0.79455453
0,0.015426217
0,0.20710142
0,0.8222749
0,0.6056548
0,0.010160763
0,0.9256203
0,0.026438594
0,0.083794974
0,0.7822955
1,0.9386709
1,0.71536833
0,0.030168165
0,0.06410487
0,0.023284864
1,0.77917486
0,0.068876624
0,0.18899898
0,0.08697571
1,0.80045426
0,0.0064331633
0,0.82568735
0,0.0022857753
0,0.409814
0,0.6028281
0,0.0049740784
0,0.8250685
0,0.38995242
0,0.0009860294
0,0.0029019034
0,0.3244683
0,0.26264796
0,0.13156511
1,0.8178604
0,0.7400912
0,0.21225671
0,0.059652843
0,0.28274366
0,0.24836338
0,0.009401992
1,0.8790381
0,0.4533736
0,0.061765116
0,0.04642832
0,0.06747157
0,0.0013248136
0,0.09660127
1,0.6693241
0,0.09690272
1,0.61815697
0,0.046371702
0,0.0018679269
1,0.9294294
0,0.05072071
0,0.03134725
0,0.86070716
0,0.012208621
0,0.00077609916
0,0.66761416
0,0.037989967
0,0.06494483
0,0.012080361
0,0.89967275
0,0.7628597
0,0.9023489
1,0.743225
0,0.5816806
0,0.10530752
0,0.74006075
0,0.0045753536
0,0.0413089
1,0.41911522
0,0.031573895
1,0.49288204
0,0.95366716
1,0.88274145
0,0.022369947
0,0.0046306853
0,0.3545543
0,0.006946515
0,0.01460234
0,0.04680082
0,0.67762375
0,0.13719934
0,0.3060585
0,0.04532545
0,0.05150844
