y_true,y_proba
0,0.14914496294933846
0,0.016323610498747077
0,0.09602997003882076
0,7.611265363584384e-06
0,0.0009106456760876381
0,0.1175676245396496
0,0.4614295972369549
0,0.04544479882497442
0,0.040771739471875956
0,0.03815436572662083
0,0.32893392308527564
0,0.06481914669969162
0,0.02829767728006503
0,0.054992245650033314
0,0.02218821420059165
0,0.001488934440017849
1,0.2620399599417135
1,0.09957220749557925
0,0.09906058077742673
0,0.00941896804668783
0,0.1283628858650644
0,0.030010805254314755
0,0.013752523078818048
0,0.06173034469369679
0,0.21586591652367812
0,0.0582385394537164
0,0.015285587599030283
1,0.1459320685128224
0,0.0538304648717158
0,0.04505209416590876
0,0.009971538564126376
0,0.3843268653441189
0,0.14729967733492969
0,0.05693143330564394
0,0.039974023636202664
0,0.11077286286699328
0,0.00256813297245632
0,0.0013212361231055274
0,0.018030581627444045
0,0.10313500355016261
0,0.007102543772832182
0,1.0128398616843017e-07
0,0.05373468392537215
0,0.03659319676860022
0,0.0064384552674474575
0,0.0806856398707307
0,0.07335191435737598
0,0.01040331171075944
0,0.0012365977869943736
0,0.03608291129094189
0,0.013550832292166907
0,0.13798416637637972
1,0.5988018934639889
0,0.020863272520033806
0,0.16024235387887664
0,0.5204832622157852
0,0.1142029535748211
0,0.02739576467920005
0,0.0090842783745051
0,0.0027968340554094017
0,0.48318198892023073
0,0.05300047211581389
0,0.01398269869479923
0,0.022063265159928177
0,0.01247779127012472
0,0.06810319129195733
0,0.03749123500166094
0,0.015701204668058168
1,0.07954905005801786
0,0.23140425221127775
0,0.0022442579232965975
0,0.11424946488008493
0,0.011642635944410678
0,0.16357340308967153
0,0.09609976840536734
0,0.6213450027799687
0,0.02646552734345059
0,0.006702855300368835
0,0.040850070260587165
0,0.08558045145819813
0,0.04939569964660694
0,0.032982805463705175
0,0.024870063995941348
0,0.04189211897144237
0,0.041682985839394025
0,0.03547625284702506
0,0.06449974250415201
1,0.02524220655153018
0,0.46490362830684345
0,0.6192301993493771
0,0.08168278053639288
0,0.05083738156406542
0,0.013286188290792372
0,0.15549105626477183
0,0.03132164939709737
0,0.08100211753346384
0,1.5175472292925642e-18
0,0.2336637479056707
1,0.08456117736012184
0,0.027597689427002865
0,0.034540729749757526
0,0.04189576699560664
0,0.4456388678588861
0,0.18280482635515755
0,0.03980655444214481
0,0.009456651513725678
0,0.1290196158898197
0,0.0018052789812566209
0,0.10557923487735281
0,0.14501127652642923
0,0.006928811021803025
0,0.06995509529254507
0,0.12813401437086552
0,0.008349265939816398
0,0.0232171575697549
0,0.03313569818322812
0,0.07994780383326423
0,0.02020271291755545
1,0.24716502415367694
0,0.01904374277366321
0,0.06781668633697298
0,3.0243044996987745e-08
0,1.448531938920489e-16
0,0.03248802874556474
0,0.027792906266316492
0,0.2796050311718773
0,0.08853670194988168
0,0.1184802600659255
0,0.5391574650362619
0,0.07470397769095644
0,0.35071450863827336
0,0.02237131382811362
0,0.00026183269723873824
0,0.08965800416296368
0,0.018252823350314834
0,0.12340891754882709
0,0.06991608549491285
0,0.07038799088567628
0,0.048163641689393806
0,0.7923590829568198
0,0.029017423513688113
0,0.08364771077738742
0,1.2991077312135542e-07
0,0.7366705693680744
0,0.06120288276108964
0,0.043884635407653486
0,0.05295341332667682
0,0.14198797252529788
0,0.0025931051939407264
0,0.03203152782470427
0,0.29526474970077843
0,0.12289009415184006
0,0.02637886057952784
0,0.007790160160723931
0,0.04774176774657353
1,0.5266739946507166
0,0.048417523549297056
0,0.36374019915214995
0,0.06454737339329127
0,0.024905823466079006
1,0.4033746172524283
0,0.3936754960332456
0,0.06314939025092697
0,1.2274335016466737e-67
0,0.08552632318665285
0,0.042401972874357784
0,0.07019940140528082
0,0.03711614285342066
0,0.04180988859712322
0,0.030359717923045895
0,0.13515283769753383
0,0.03602706394217571
0,0.10037767938912603
0,0.029044386185692005
0,0.0597490550683408
0,0.004783517989398847
0,0.00502675903497838
0,0.0025512095907392314
0,0.0858389453866884
1,0.7618215940682115
0,0.034460983212295786
0,0.13053813657833624
0,0.06507410360296248
0,0.10562319570440747
0,0.019334609593497497
0,0.13572488255453924
0,0.09016964727512826
0,0.012717761654186971
0,0.12707262359475432
0,0.1097464194653953
0,0.05966632704042489
0,0.015213159280320169
0,0.019221797926483045
0,4.794492878939485e-06
0,0.09494106847971853
0,0.025679820898662376
1,0.8486980727815984
0,0.06796260246609967
0,0.00044088564570223085
0,0.1484805834136029
0,0.05205675503510706
0,0.037910328819539436
0,0.04548735941763894
0,0.004004528205240179
0,0.07873357243979077
0,0.029472493681199977
0,0.06150305928599428
0,0.06655199257471385
0,0.019056570866090455
0,0.0026543095661726176
0,0.05740516765212831
0,0.07494958726541284
0,0.4229353941862187
0,0.24104185813514217
0,0.09759188236517762
1,0.596107717259708
0,0.025052314336728256
1,0.46922843308808526
0,0.0022033136960567692
0,0.07965642314516962
0,0.023310490264440115
1,0.20942209246746946
0,0.11639580019470525
0,0.05792275162488626
0,0.016889826045968583
0,0.17504707693386481
1,0.5730610461724449
0,0.0164880051495166
0,0.04224033317027285
0,0.17321102634656507
0,0.14929704429703194
0,0.17968738669446194
0,0.018229325728190797
1,0.15791354032786675
0,0.011907931546243979
1,0.07725792834674586
1,0.24928915883523495
0,0.11610928914945307
0,3.190816654683064e-33
0,0.10867097451866438
1,0.6278543359464166
1,0.04911970684834395
0,0.09298326473795573
0,0.006549016073849136
1,0.4569166074856884
0,0.0222389657212676
0,0.09579896295015086
0,0.018579935530476006
0,0.04223376766293475
0,0.014458026248780304
0,0.09491629216373461
0,0.02600533652625567
0,0.06540721397961069
0,0.014677894643700114
1,0.9969410958527004
0,0.011360023900394704
0,0.052221346501483745
0,3.3443464383018323e-09
0,0.0011029826979528274
0,0.018770124032776083
0,0.10867984823220166
0,0.025713142665034883
0,0.09485156925964593
0,0.08150792899877718
0,0.02320999221862077
0,0.029520377964254964
0,0.04019882131618567
0,0.07725692128856901
0,0.04234638557361554
0,0.026878514182095428
1,0.06148860407362707
0,0.09164858295037202
0,0.024936087696299146
0,0.033554860505796424
0,0.017971176675466504
0,0.000515245299876148
0,0.07176822709328624
0,0.010063956765373678
1,0.09568994069253026
0,4.7200033007098006e-05
0,0.017339987800292108
0,0.03337931298808939
0,5.941182083592424e-11
0,0.12374644988086467
0,0.05673492862280219
0,0.01845604322179643
0,0.022614377677056825
0,0.0038350954918331174
0,0.07554864335980721
0,0.004483569072631367
0,0.04162047509285818
0,0.7349737630220752
0,0.011843128995200704
0,0.022258949764092387
0,5.681547058467477e-05
0,0.0030346143232280014
0,0.1317685321926367
0,0.062411018682216955
0,0.33817549687801185
0,0.012902343844939452
0,0.07148753117671794
0,0.11016993488408806
0,0.16277418083012915
1,0.08739992355669476
0,0.05029612792753548
0,0.11250468584005589
0,0.010918380220220387
0,1.4233303891277142e-06
0,0.5485523768509881
0,0.06639031271817959
0,0.010889678140219275
0,0.16076800930954577
0,0.015084034383860646
0,0.08261282627556915
1,0.1821090209205497
0,0.02619415994438842
0,0.013549239940159793
0,0.05224604877986022
0,0.005210212328465268
0,0.019131289208395626
0,0.07161995409555197
1,0.38151816951473816
0,0.32348334448708543
0,0.014382798555405658
1,0.06652461323677072
1,0.11664849749279185
0,0.03278949344755503
0,0.006485458783110274
1,0.1592959746817592
0,0.009583453447725557
0,0.33173219442432217
0,5.984680799548699e-05
0,0.03332914686854508
0,0.011863071094646469
0,0.02020873704056189
0,0.057460292247938645
0,0.16771038888433473
0,0.00023859150158557103
0,0.034777947285671795
0,0.04137304913212616
0,0.2316450875003555
1,0.5718621062518445
0,0.02570935581750098
0,0.0848914784304247
0,0.03907011963215501
0,0.0020153734170467188
0,4.144958921854035e-06
1,0.36737113879615785
1,0.5871829458832016
0,0.07033708703875002
1,0.13281609710932155
0,0.0328838730277274
0,0.01394149679447571
0,0.006942021348603084
0,0.03216141338161154
1,0.13749302680674969
0,0.02361508500603359
0,0.06359428609211495
0,0.004305119432672205
0,0.03257072681960496
0,0.003149385568248707
0,0.07433237878709177
0,0.022772089031414693
0,0.008347337840288467
0,0.0010084481301195212
0,0.19531078631142743
1,0.44275949314135116
0,0.11150439789101575
0,0.2772333094791862
0,0.00011128209665017726
0,0.051976180567456946
0,0.056581251928957674
0,0.0019364347452152711
0,0.00857822418356608
1,0.2329177453356257
0,0.01388444223738229
0,0.012619329319656083
0,0.21630711919232876
0,0.031259185243552506
0,0.16376541330537964
0,0.0015011051693865237
1,0.26987822065777184
0,0.08201262204647049
0,0.0062030144278284755
0,0.4345838182747321
1,0.13617848241635014
0,0.01846815970164913
1,0.4569960974830585
0,0.10481025700050037
0,0.02660763875174745
0,0.2856067029866251
0,0.3255493433042046
0,0.0007978274666729841
0,0.015415675190776516
0,0.025272437120678365
0,0.01433906887392062
0,0.00974215333275592
0,0.7348627354278677
0,0.17933863733853064
0,0.6212125188753697
0,0.31848590447315067
0,0.004016868144951636
0,1.2343962906857592e-14
0,0.04549145153582378
0,0.0783230589240416
0,0.18263717725905462
1,0.1703022393443139
0,0.14974779825641807
1,0.48067082289245505
0,5.0350194127558765e-05
0,0.01831187965108662
0,0.012913802995516992
0,0.13447991172345833
1,0.17588317361249634
0,0.10249929724361273
1,0.7458069892397984
0,0.08288454416286423
0,0.012341638841127486
0,0.05187965251413127
0,0.18245393249716638
1,0.18749934560089618
0,0.016552574192335832
0,0.2925452472960401
0,0.22732096471020583
0,0.062319553043768974
0,0.06183261473482752
0,0.033515074287320624
0,0.026595095281575627
0,0.22163758868291716
0,0.021600397860285173
1,0.14598613838132096
0,0.04087493220894914
0,0.0008271760761173504
1,0.029480052219445295
0,0.050439978364804336
1,0.5098778486899236
0,2.5102077991615798e-05
0,0.007222260735502762
0,0.606913309434117
0,0.05207882880080855
0,0.09286432303730507
0,0.044575331952660766
0,0.07177134867345634
0,0.03994806656174605
1,0.2433426012253751
0,0.08634061272073824
0,0.0011914880789672833
0,0.01247293737099544
0,1.0907060416619914e-06
0,0.0856233727593349
0,0.029583509173161156
0,0.01558157543417168
0,0.018006264270375678
0,0.028486069696444107
0,0.05407111193062558
0,0.07642244885557517
1,0.10792212566748743
0,0.002569016503134053
0,0.20070208524584743
1,0.243393097148478
0,0.07593311971844266
0,0.09826821816983429
0,0.030998989780616333
0,0.05222580702200291
0,5.772858724306343e-05
0,0.0292903795076602
0,0.007837683320174864
0,0.1064363754782905
1,0.20707494601565776
0,0.04507546769474693
0,0.06088890268981271
0,0.03666308419979389
0,4.781547578475637e-20
1,0.056366270961815214
0,0.005817942621700773
0,0.03640185976584327
0,0.049610248908876296
0,0.28937003605137357
0,0.017870727860270434
1,0.473487998853227
0,0.6995911422879253
0,0.15013721889210907
0,0.0016096242154576023
0,0.010981874255993018
1,0.5083894898827929
0,0.026124060722786856
0,0.12211522735626693
1,0.11319417602562153
0,0.1226563164144829
1,0.19065563182171705
0,0.34729649821101666
0,0.37985847294184333
1,0.2631534917677872
0,0.0007318073072594064
0,0.0029598383660411217
0,1.012550067476334e-12
0,0.002719855347624315
0,0.008970440079133758
0,5.853812600783781e-07
0,0.7446305447773437
0,0.08579308714363607
0,0.2154443554545204
0,0.07529947377770853
0,0.09985840296423382
0,0.06114172652696987
0,0.05871801770457468
0,0.0036003673510656476
0,0.023705733121359953
0,0.0006376659045374476
0,0.12959270371197287
0,0.03429291606856232
1,0.06465477494972136
0,0.0014047970821253254
0,0.015441673530075388
0,0.09514517068303231
0,0.014599562128587337
0,0.04169163695050011
0,0.25445694348541853
0,4.796596172968739e-06
0,0.0956053611931366
0,0.04589554878321506
0,0.346276596481566
1,0.9558192397550055
1,0.5629902916745023
0,0.00024383572364031824
0,0.024268493959119532
0,0.04018985640489088
0,0.021234291127550348
0,0.04197302782268982
0,0.13358986797371233
0,0.4113852249021505
0,0.2561515864039673
0,0.0039016815773923624
0,0.12934027714317928
0,9.280963333823185e-46
0,0.059102814919455286
0,0.3482792681493666
0,0.11883618639597394
0,0.10949016903524414
0,0.03134495679814534
0,0.0002780199524407694
0,0.08463486350537801
0,0.04928200938399057
0,0.06864231466468114
0,0.10321428072151952
0,0.09948582761163108
1,0.6855119197532291
0,4.3734421569589437e-05
0,0.3527876506982315
1,0.5198723666118332
0,0.0003740846083091777
0,0.16890028380215327
0,0.1544459306069383
0,0.12033468341322213
0,0.03664143605212349
0,0.06265302343184126
0,0.021997784727804958
0,0.006951207170336478
0,0.07596193806963414
0,0.0005554246385045833
0,0.03142623834888362
1,0.26368439546514333
0,0.10459194447308057
0,0.020922996171716456
1,0.36753309042783017
0,0.012206248872535134
0,0.6956403906669754
0,0.14412535908382187
0,0.26263279424531427
0,0.20851880574650017
0,0.0026531002536799527
0,0.019088742207523515
0,0.01663848799364943
0,0.02122958641258497
0,0.13816974878446123
0,0.01420055310969548
1,0.09030295683061013
0,0.06262843176640256
0,0.022023776179911674
1,0.6552754126597031
0,0.1527508758204672
0,0.14306813120499098
1,0.9037945267017972
0,0.005594068680688362
0,0.0022288463735115473
0,0.1778932652850702
0,0.0048215545391591804
0,0.05519521954729518
0,0.02851285729992177
0,0.008553515116484911
0,0.11475557503408883
0,0.01999048367178908
0,0.029196852225635384
0,0.016381678997993268
0,0.011495451308303335
0,0.03201027494880866
0,0.022445916013671022
0,0.00116429823712814
0,0.22275356771897672
0,0.17079747990641422
0,0.0005211251398648549
1,0.22259041222713244
0,0.021170098727848405
0,0.07833998001555208
0,0.011045168655756579
0,0.014897414400778486
0,0.2466440100104084
0,0.03843696849210825
0,0.050813890635119964
0,0.0014410942028865812
0,0.009441275133582033
0,0.08911131834248849
0,0.1605908333229293
0,0.07134184424254472
0,0.15293937364886837
1,0.0898991105319776
0,0.01650919229879905
0,1.0093490634028003e-15
0,0.010890140851491679
1,0.14684726346527197
0,0.00960505917481882
1,0.12951867330197597
0,0.005591872116234584
0,0.11383204453664607
0,4.955858957972254e-05
0,0.03090004405861076
0,0.0013074081209511292
0,0.08095244685266476
0,0.027801106488174757
0,0.17337215777851894
0,0.09770718113155472
0,0.042447395937460344
0,0.01415828664510698
0,0.09905192818394609
0,0.0037598437295511566
0,0.0025761760870239027
1,0.23402608712202924
1,0.1783962366367289
0,0.009920328344540416
0,0.10500442363418282
0,0.002727634534697624
1,0.8299045668799099
0,0.1475299596672742
0,0.011091674318718872
0,0.011464177980431913
0,0.05085758670142364
1,0.7755716661386132
0,0.020711231644281763
0,0.031716956547464974
0,0.7049817948374177
0,0.017812195012222844
0,0.003652099334034068
0,0.02092454163186057
1,0.28314122510860185
0,0.017326031834683397
0,0.05400461298647329
0,0.00010409512707790592
0,0.0035744689810958815
0,0.13566897955760315
0,0.10235007205389628
0,0.31664606253787103
0,0.03283837428878406
0,0.04673700245613522
0,0.2977456091986431
0,0.06033364037181393
0,0.04420004308923761
0,0.01852866714298906
0,0.022048358788486388
0,0.016745435723253953
0,5.444667599806665e-07
1,0.03575243203522043
1,0.8764389761654308
0,0.0003939968081510746
0,0.01427875769125991
0,0.007511452783135851
0,1.0881021545333485e-06
0,0.007840513506849786
0,0.04416198856631871
1,0.5940107544484511
0,0.014650667115117366
1,0.6341213496326928
0,0.030586387584703237
0,0.060425599381281725
0,0.01504669311711117
0,0.17404977763012083
0,0.0383660932774355
1,0.426264580029249
1,0.6871700699996162
0,0.032401527362798305
0,0.03812123240021496
0,0.0005909885355215668
0,0.015603602077887312
0,0.02107167547049076
0,0.22874890541562326
0,0.07285662289380324
0,0.0022067050506550615
0,0.006462371887087827
0,0.22881947052737928
0,0.12594885575069867
0,0.04176716984621032
0,0.004899061752176857
0,0.042161672946921976
0,0.1229915323004766
0,0.035668217725433035
0,0.004130456846390958
0,0.0003584157782302456
0,0.05607108123914955
0,0.03294640148663584
0,0.08324252793121266
0,0.024343841998527065
0,0.0034666631728773496
0,0.45141969344017585
0,0.03969415266538763
0,0.0554467691072357
0,0.1197826233499726
1,0.3002417412173814
0,0.0831485596060726
0,0.09801604597759406
0,0.19565530286032934
0,0.23468657083918562
0,0.057758843149374246
0,0.005791378165868193
0,0.0006910652019391896
0,0.015912002787890296
0,0.010741619769361615
1,0.7563966138131555
0,0.07126938252621486
0,0.9029060790534177
0,0.1301355611938965
0,0.054397857949368626
0,0.070940483562874
0,0.22505276317654332
0,0.03017618497564052
0,0.0335572644420438
0,0.1301552360502026
1,0.10435939727829902
0,0.014375991499891088
0,0.0024072387051323344
0,0.10643419588895069
0,0.008474938641832004
0,0.11663455316691537
1,0.254545486807658
0,0.035874770468093564
0,0.08266857237266946
0,0.016051758619411195
0,0.08585638057277817
0,0.019318023626779247
0,0.19041498477478846
0,0.1253378297439682
0,0.0024907562779822446
0,0.18557615762101262
0,0.11189333559789655
0,0.027637447293045035
0,0.07552000771002255
0,0.039826327316985155
0,0.012152209566498571
0,0.009808033409990353
0,0.08539526669721091
0,0.015260774497360066
0,0.06388592496541846
0,0.0006939606870656013
0,0.09135152488072819
0,0.08430933208524406
